CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
f060f12cf9308cf0,379090,783454,833999,2.0667,2.2,1.0645,14599,6035,0.4134,0.0385,0.0186,0.0175,0,0,0.501,0.0,0.0,0.0,32342,16442,0.5084,0.0853,0.0413,0.0388,1421,380,0.2674,0.0037,0.0018,0.0017,17739,10042,0.5661,0.0468,0.0226,0.0213,35348,18258,0.5165,0.0932,0.0451,0.0424,10244,4171,0.4072,0.027,0.0131,0.0123,0,0,0.5059,0.0,0.0,0.0,13045,5938,0.4552,0.0344,0.0167,0.0156,110808,58859,0.5312,0.2923,0.1414,0.1329,17181,8625,0.502,0.0453,0.0219,0.0206,252727,128750,0.5094,0.6667,0.3226,0.303,High,1,0,0,1,0,1
848ddc8454f15540,7710,3084,0,0.4,0.0,0.0,199,128,0.6432,0.0258,0.0645,0.0,350,177,0.5057,0.0454,0.1135,0.1428,6337,4151,0.655,0.8219,2.0548,0.0,0,0,0.8571,0.0,0.0,0.0,0,0,0.4851,0.0,0.0,0.0,824,476,0.5777,0.1069,0.2672,0.0,0,0,0.6689,0.0,0.0,0.1323,0,0,0.5063,0.0,0.0,0.2918,0,0,0.5214,0.0,0.0,0.0367,0,0,1.0432,0.0,0.0,0.0,0,0,0.502,0.0,0.0,0.1443,7710,4932,0.6397,1.0,2.5,2.3107,No,0,0,0,1,0,1
09ac89477563e0c9,99921,228390,656622,2.2857,6.5714,2.875,3102,877,0.2827,0.031,0.0136,0.0047,0,0,0.5036,0.0,0.0,0.0,12542,6415,0.5115,0.1255,0.0549,0.0191,0,0,0.9242,0.0,0.0,0.0,0,0,0.5608,0.0,0.0,0.0,13333,6692,0.5019,0.1334,0.0584,0.0203,2735,361,0.132,0.0274,0.012,0.0042,0,0,0.506,0.0,0.0,0.0,5509,2758,0.5006,0.0551,0.0241,0.0084,27504,3366,0.1224,0.2753,0.1204,0.0419,6647,3336,0.5019,0.0665,0.0291,0.0101,71372,23805,0.3335,0.7143,0.3125,0.1087,No,1,0,0,1,0,0
89a832a9a3c2357d,85848,788244,62435,9.1819,0.7273,0.0792,1338,626,0.4679,0.0156,0.0017,0.0214,0,0,0.5019,0.0,0.0,0.0,7980,4049,0.5074,0.093,0.0101,0.1278,0,0,0.4257,0.0,0.0,0.0,0,0,0.4452,0.0,0.0,0.0,10856,6180,0.5693,0.1265,0.0138,0.1739,9105,2476,0.2719,0.1061,0.0116,0.1458,16426,8314,0.5061,0.1913,0.0208,0.2631,396,180,0.4545,0.0046,0.0005,0.0063,28295,17663,0.6242,0.3296,0.0359,0.4532,3648,1836,0.5033,0.0425,0.0046,0.0584,78044,41324,0.5295,0.9091,0.099,1.25,No,1,0,1,1,0,1
f09c4daabfbcd5e7,318618,568960,1957222,1.7857,6.1428,3.44,6017,2689,0.4469,0.0189,0.0106,0.0031,10096,5096,0.5048,0.0317,0.0177,0.0052,38289,19515,0.5097,0.1202,0.0673,0.0196,0,0,0.3804,0.0,0.0,0.0,0,0,0.4829,0.0,0.0,0.0,36330,16082,0.4427,0.114,0.0639,0.0186,16769,7332,0.4372,0.0526,0.0295,0.0086,0,0,0.5061,0.0,0.0,0.0,13993,8404,0.6006,0.0439,0.0246,0.0071,85909,37714,0.439,0.2696,0.151,0.0439,20181,10153,0.5031,0.0633,0.0355,0.0103,227584,106985,0.4701,0.7143,0.4,0.1163,No,1,1,0,1,0,0
a085ff288acf85ba,109418,415788,1509968,3.8,13.8,3.6316,3033,621,0.2047,0.0277,0.0073,0.002,13596,6851,0.5039,0.1243,0.0327,0.009,3673,1896,0.5162,0.0336,0.0088,0.0024,0,0,0.3092,0.0,0.0,0.0,0,0,0.5643,0.0,0.0,0.0,28557,14980,0.5246,0.261,0.0687,0.0189,4009,569,0.1419,0.0366,0.0096,0.0027,29967,15165,0.5061,0.2739,0.0721,0.0198,3019,1512,0.5008,0.0276,0.0073,0.002,16310,7810,0.4788,0.1491,0.0392,0.0108,7254,3636,0.5012,0.0663,0.0174,0.0048,109418,53040,0.4847,1.0,0.2632,0.0725,No,1,0,0,1,1,0
56f836f3ebd0fc93,100288,230662,330950,2.3,3.3,1.4348,5806,3714,0.6397,0.0579,0.0252,0.0175,15638,7853,0.5022,0.1559,0.0678,0.0473,6019,3929,0.6528,0.06,0.0261,0.0182,0,0,0.9121,0.0,0.0,0.0,0,0,0.5665,0.0,0.0,0.0,32340,16648,0.5148,0.3225,0.1402,0.0977,5009,3042,0.6073,0.0499,0.0217,0.0151,0,0,0.5063,0.0,0.0,0.0,3458,1731,0.5006,0.0345,0.015,0.0104,23729,11084,0.4671,0.2366,0.1029,0.0717,8289,4179,0.5042,0.0827,0.0359,0.025,100288,52180,0.5203,1.0,0.4348,0.303,No,1,0,0,1,1,0
5da040dd1b7cfc88,200078,100039,720281,0.5,3.6,7.2,29960,20177,0.6735,0.1497,0.2995,0.0416,0,0,0.5046,0.0,0.0,0.0,29332,15005,0.5116,0.1466,0.2932,0.0407,0,0,1.0388,0.0,0.0,0.0,0,0,0.539,0.0,0.0,0.0,10240,5387,0.5261,0.0512,0.1024,0.0142,6501,3165,0.4868,0.0325,0.065,0.009,27832,14086,0.5061,0.1391,0.2782,0.0386,3695,1682,0.4552,0.0185,0.0369,0.0051,87674,58612,0.6685,0.4382,0.8764,0.1217,4844,2437,0.5031,0.0242,0.0484,0.0067,200078,120551,0.6025,1.0,2.0,0.2778,No,1,0,0,1,0,1
05a28c96ea4a8edd,125575,75345,150690,0.6,1.2,2.0,14877,9903,0.6657,0.1185,0.1975,0.0987,6631,3333,0.5026,0.0528,0.088,0.044,20363,10276,0.5046,0.1622,0.2703,0.1351,0,0,0.2317,0.0,0.0,0.0,0,0,0.4994,0.0,0.0,0.0,7623,4296,0.5636,0.0607,0.1012,0.0506,3210,2037,0.6346,0.0256,0.0426,0.0213,0,0,0.5061,0.0,0.0,0.0,2074,693,0.3341,0.0165,0.0275,0.0138,67464,43495,0.6447,0.5372,0.8954,0.4477,3333,1670,0.5011,0.0265,0.0442,0.0221,125575,75703,0.6029,1.0,1.6667,0.8333,No,1,0,0,1,0,0
576c2db2fab9d8c5,159927,930483,189004,5.8182,1.1818,0.2031,1068,0,0.479,0.0067,0.0011,0.0057,23023,11529,0.5008,0.144,0.0247,0.1218,6183,3126,0.5056,0.0387,0.0066,0.0327,0,0,0.2759,0.0,0.0,0.0,0,0,0.4876,0.0,0.0,0.0,42203,19063,0.4517,0.2639,0.0454,0.2233,4862,3310,0.6808,0.0304,0.0052,0.0257,50677,25648,0.5061,0.3169,0.0545,0.2681,5107,2557,0.5007,0.0319,0.0055,0.027,0,0,0.3616,0.0,0.0,0.0,12265,6170,0.5031,0.0767,0.0132,0.0649,145388,71403,0.4911,0.9091,0.1563,0.7692,No,1,0,1,1,1,0
7c3144cef6988301,67827,776239,82899,11.4444,1.2222,0.1068,6359,4722,0.7426,0.0938,0.0082,0.0767,0,0,0.5035,0.0,0.0,0.0,9364,4709,0.5029,0.1381,0.0121,0.113,0,0,0.6938,0.0,0.0,0.0,0,0,0.5574,0.0,0.0,0.0,12660,7041,0.5562,0.1867,0.0163,0.1527,8102,3918,0.4836,0.1195,0.0104,0.0977,0,0,0.5062,0.0,0.0,0.0,516,258,0.5,0.0076,0.0007,0.0062,33977,17955,0.5284,0.5009,0.0438,0.4099,4385,2203,0.5024,0.0646,0.0056,0.0529,75363,40806,0.5415,1.1111,0.0971,0.9091,No,1,0,0,1,0,0
c1c89c37d5201bd3,50887,411723,18504,8.0909,0.3636,0.0449,2421,1121,0.463,0.0476,0.0059,0.1308,0,0,0.5002,0.0,0.0,0.0,7566,3810,0.5036,0.1487,0.0184,0.4089,0,0,0.08,0.0,0.0,0.0,0,0,0.5059,0.0,0.0,0.0,9153,4706,0.5141,0.1799,0.0222,0.4946,1214,1214,1.0,0.0239,0.0029,0.0656,0,0,0.5063,0.0,0.0,0.0,374,204,0.5455,0.0073,0.0009,0.0202,22109,11490,0.5197,0.4345,0.0537,1.1948,3424,1707,0.4985,0.0673,0.0083,0.185,46261,24252,0.5242,0.9091,0.1124,2.5001,No,1,0,0,1,0,0
f0564f1ba34b5184,302627,259394,2075155,0.8571,6.8571,8.0,21135,17122,0.8101,0.0698,0.0815,0.0102,5906,2968,0.5025,0.0195,0.0228,0.0028,22178,11339,0.5113,0.0733,0.0855,0.0107,0,0,0.8759,0.0,0.0,0.0,0,0,0.6391,0.0,0.0,0.0,25843,14053,0.5438,0.0854,0.0996,0.0125,11629,6052,0.5204,0.0384,0.0448,0.0056,31817,16102,0.5061,0.1051,0.1227,0.0153,9830,4921,0.5006,0.0325,0.0379,0.0047,76000,47708,0.6277,0.2511,0.293,0.0366,11824,5926,0.5012,0.0391,0.0456,0.0057,216162,126191,0.5838,0.7143,0.8333,0.1042,No,1,0,1,1,0,0
a7dd648a96707a5e,57696,814159,70518,14.1112,1.2222,0.0866,1637,863,0.5272,0.0284,0.002,0.0232,0,0,0.4999,0.0,0.0,0.0,13047,8719,0.6683,0.2261,0.016,0.185,0,0,0.9528,0.0,0.0,0.0,0,0,0.5289,0.0,0.0,0.0,10898,5633,0.5169,0.1889,0.0134,0.1545,7678,3906,0.5087,0.1331,0.0094,0.1089,0,0,0.5061,0.0,0.0,0.0,451,205,0.4545,0.0078,0.0006,0.0064,26284,13953,0.5309,0.4556,0.0323,0.3727,4112,2060,0.501,0.0713,0.0051,0.0583,64107,35339,0.5513,1.1111,0.0787,0.9091,No,1,0,0,1,0,0
738376d8cb9017fa,114054,725795,684321,6.3636,6.0,0.9429,4173,2375,0.5691,0.0366,0.0057,0.0061,0,0,0.5035,0.0,0.0,0.0,3617,1836,0.5076,0.0317,0.005,0.0053,0,0,1.0554,0.0,0.0,0.0,0,0,0.5144,0.0,0.0,0.0,27528,14150,0.514,0.2414,0.0379,0.0402,2512,832,0.3312,0.022,0.0035,0.0037,29258,14808,0.5061,0.2565,0.0403,0.0428,2948,1476,0.5007,0.0258,0.0041,0.0043,26544,13813,0.5204,0.2327,0.0366,0.0388,7105,3555,0.5004,0.0623,0.0098,0.0104,103685,52845,0.5097,0.9091,0.1429,0.1515,No,1,0,1,1,1,1
e6612f6234b73b84,445075,1051996,3439219,2.3636,7.7273,3.2692,26489,13378,0.505,0.0595,0.0252,0.0077,9911,4978,0.5023,0.0223,0.0094,0.0029,55831,37044,0.6635,0.1254,0.0531,0.0162,0,0,1.1736,0.0,0.0,0.0,21462,11105,0.5174,0.0482,0.0204,0.0062,45203,25329,0.5603,0.1016,0.043,0.0131,10470,5691,0.5436,0.0235,0.01,0.003,53188,26918,0.5061,0.1195,0.0506,0.0155,15068,8228,0.5461,0.0339,0.0143,0.0044,147255,100108,0.6798,0.3309,0.14,0.0428,19737,9889,0.501,0.0443,0.0188,0.0057,404614,242668,0.5998,0.9091,0.3846,0.1176,High,1,1,1,1,0,1
308490af649f7a02,25331,322392,39148,12.7272,1.5455,0.1214,697,184,0.264,0.0275,0.0022,0.0178,0,0,0.5022,0.0,0.0,0.0,3941,2003,0.5082,0.1556,0.0122,0.1007,0,0,0.922,0.0,0.0,0.0,0,0,0.4235,0.0,0.0,0.0,4828,2487,0.5151,0.1906,0.015,0.1233,3351,2264,0.6756,0.1323,0.0104,0.0856,8201,4151,0.5062,0.3238,0.0254,0.2095,198,90,0.4545,0.0078,0.0006,0.0051,0,0,0.4276,0.0,0.0,0.0,1812,910,0.5022,0.0715,0.0056,0.0463,23028,12089,0.525,0.9091,0.0714,0.5882,No,1,0,0,1,0,0
0093d8039626a4ac,364432,1027036,2285984,2.8182,6.2727,2.2258,1855,1855,1.0,0.0051,0.0018,0.0008,35493,17874,0.5036,0.0974,0.0346,0.0155,20864,16197,0.7763,0.0573,0.0203,0.0091,0,0,0.8191,0.0,0.0,0.0,3292,1605,0.4875,0.009,0.0032,0.0014,83549,48109,0.5758,0.2293,0.0813,0.0365,15147,8330,0.5499,0.0416,0.0147,0.0066,77834,39392,0.5061,0.2136,0.0758,0.034,7843,3927,0.5007,0.0215,0.0076,0.0034,66650,38259,0.574,0.1829,0.0649,0.0292,18775,9494,0.5057,0.0515,0.0183,0.0082,331302,185042,0.5585,0.9091,0.3226,0.1449,High,1,1,1,1,1,0
4598db84681c7b1a,151294,272329,1149834,1.8,7.6,4.2222,10640,4311,0.4052,0.0703,0.0391,0.0093,8239,4149,0.5036,0.0545,0.0303,0.0072,34370,22331,0.6497,0.2272,0.1262,0.0299,0,0,1.2232,0.0,0.0,0.0,15465,8314,0.5376,0.1022,0.0568,0.0134,8448,4347,0.5146,0.0558,0.031,0.0073,1480,481,0.325,0.0098,0.0054,0.0013,23592,11940,0.5061,0.1559,0.0866,0.0205,3416,1710,0.5006,0.0226,0.0125,0.003,41549,21506,0.5176,0.2746,0.1526,0.0361,4095,2057,0.5023,0.0271,0.015,0.0036,151294,81146,0.5363,1.0,0.5556,0.1316,High,1,1,1,1,0,1
2687b378d021dbce,332069,2407499,802500,7.25,2.4167,0.3333,14685,6846,0.4662,0.0442,0.0061,0.0183,0,0,0.5009,0.0,0.0,0.0,9621,4899,0.5092,0.029,0.004,0.012,0,0,0.9631,0.0,0.0,0.0,2783,1443,0.5185,0.0084,0.0012,0.0035,73144,37812,0.517,0.2203,0.0304,0.0911,11278,4608,0.4086,0.034,0.0047,0.0141,78161,39557,0.5061,0.2354,0.0325,0.0974,7220,3943,0.5461,0.0217,0.003,0.009,60863,32359,0.5317,0.1833,0.0253,0.0758,18969,9516,0.5017,0.0571,0.0079,0.0236,276724,140983,0.5095,0.8333,0.1149,0.3448,High,1,0,1,1,1,0
e27f864b0974dfd0,60744,747151,6074,12.3,0.1,0.0081,2004,539,0.269,0.033,0.0027,0.3299,0,0,0.5007,0.0,0.0,0.0,6630,3445,0.5196,0.1091,0.0089,1.0915,0,0,0.6252,0.0,0.0,0.0,0,0,0.5125,0.0,0.0,0.0,8227,4316,0.5246,0.1354,0.011,1.3545,7115,3400,0.4779,0.1171,0.0095,1.1714,0,0,0.506,0.0,0.0,0.0,330,150,0.4545,0.0054,0.0004,0.0543,33389,22396,0.6708,0.5497,0.0447,5.497,3049,1526,0.5005,0.0502,0.0041,0.502,60744,35772,0.5889,1.0,0.0813,10.0007,No,1,0,0,1,0,0
948444dc2cb9f07f,297745,893235,1020840,3.0,3.4286,1.1429,14135,5003,0.3539,0.0475,0.0158,0.0138,0,0,0.5017,0.0,0.0,0.0,36006,18257,0.5071,0.1209,0.0403,0.0353,0,0,0.8908,0.0,0.0,0.0,15550,8782,0.5648,0.0522,0.0174,0.0152,34732,15865,0.4568,0.1167,0.0389,0.034,12033,5438,0.4519,0.0404,0.0135,0.0118,0,0,0.5063,0.0,0.0,0.0,15611,7815,0.5006,0.0524,0.0175,0.0153,65859,21566,0.3275,0.2212,0.0737,0.0645,18749,9439,0.5034,0.063,0.021,0.0184,212675,92165,0.4334,0.7143,0.2381,0.2083,High,1,0,0,1,0,0
085db6b964da803b,81756,133783,282431,1.6364,3.4546,2.1111,6500,1840,0.2831,0.0795,0.0486,0.023,3358,1690,0.5033,0.0411,0.0251,0.0119,12627,6507,0.5153,0.1544,0.0944,0.0447,0,0,1.1152,0.0,0.0,0.0,6696,3625,0.5414,0.0819,0.0501,0.0237,11678,5021,0.43,0.1428,0.0873,0.0413,3683,1312,0.3562,0.045,0.0275,0.013,17989,9103,0.506,0.22,0.1345,0.0637,5094,2319,0.4552,0.0623,0.0381,0.018,0,0,0.6705,0.0,0.0,0.0,6699,3372,0.5034,0.0819,0.0501,0.0237,74324,34789,0.4681,0.9091,0.5556,0.2632,High,1,0,0,1,0,0
7c6afb08ffc71db5,110735,387572,230698,3.5,2.0833,0.5952,5681,402,0.0708,0.0513,0.0147,0.0246,0,0,0.5029,0.0,0.0,0.0,22126,14754,0.6668,0.1998,0.0571,0.0959,0,0,0.7927,0.0,0.0,0.0,7622,4534,0.5949,0.0688,0.0197,0.033,14858,6956,0.4682,0.1342,0.0383,0.0644,6183,2495,0.4035,0.0558,0.016,0.0268,21310,10785,0.5061,0.1924,0.055,0.0924,6585,3297,0.5007,0.0595,0.017,0.0285,0,0,0.8091,0.0,0.0,0.0,7914,3973,0.502,0.0715,0.0204,0.0343,92279,47196,0.5114,0.8333,0.2381,0.4,High,1,0,1,1,0,0
f06062909a57be82,55030,330178,18343,6.0,0.3333,0.0556,1012,227,0.2243,0.0184,0.0031,0.0552,0,0,0.5008,0.0,0.0,0.0,13362,8856,0.6628,0.2428,0.0405,0.7285,0,0,0.2251,0.0,0.0,0.0,0,0,0.5078,0.0,0.0,0.0,9436,3899,0.4132,0.1715,0.0286,0.5144,5300,2661,0.5021,0.0963,0.0161,0.2889,0,0,0.5059,0.0,0.0,0.0,387,215,0.5556,0.007,0.0012,0.0211,27325,14374,0.526,0.4965,0.0828,1.4897,4322,2175,0.5032,0.0785,0.0131,0.2356,61144,32407,0.53,1.1111,0.1852,3.3334,No,1,0,0,1,0,0
18d6ca7764474ff8,0,10915,2620,3.8019,5.0991,0.24,0,0,0.5503,0.0772,0.0,0.0,0,0,0.4968,0.0,0.0,0.0,0,0,0.4263,0.0,0.0,0.0,0,0,0.4063,0.0,0.0,0.0,330,153,0.4636,0.0,0.0302,0.126,609,311,0.5107,0.0727,0.0558,0.2324,106,55,0.5189,0.0801,0.0097,0.0405,850,430,0.5059,0.0193,0.0779,0.3244,0,0,0.4586,0.0309,0.0,0.0,0,0,0.5174,0.2638,0.0,0.0,288,144,0.5,0.0352,0.0264,0.1099,2183,1093,0.5007,1.2083,0.2,0.8332,Low,1,0,0,1,0,1
0690001156851999,123155,145547,1007631,1.1818,8.1818,6.9231,12977,282,0.0217,0.1054,0.0892,0.0129,0,0,0.5026,0.0,0.0,0.0,30969,15946,0.5149,0.2515,0.2128,0.0307,0,0,0.9332,0.0,0.0,0.0,16979,9264,0.5456,0.1379,0.1167,0.0169,8504,3397,0.3995,0.0691,0.0584,0.0084,800,175,0.2188,0.0065,0.0055,0.0008,0,0,0.5062,0.0,0.0,0.0,4235,2120,0.5006,0.0344,0.0291,0.0042,32384,1794,0.0554,0.263,0.2225,0.0321,5111,2572,0.5032,0.0415,0.0351,0.0051,111959,35550,0.3175,0.9091,0.7692,0.1111,High,1,0,0,1,0,0
0af01a68db5c743a,189395,206612,671490,1.0909,3.5454,3.25,16742,5005,0.2989,0.0884,0.081,0.0249,9353,4702,0.5027,0.0494,0.0453,0.0139,28487,14402,0.5056,0.1504,0.1379,0.0424,0,0,1.0771,0.0,0.0,0.0,17294,8542,0.4939,0.0913,0.0837,0.0258,8315,3646,0.4385,0.0439,0.0402,0.0124,3014,1325,0.4396,0.0159,0.0146,0.0045,26779,13552,0.5061,0.1414,0.1296,0.0399,3879,1942,0.5006,0.0205,0.0188,0.0058,53665,26008,0.4846,0.2833,0.2597,0.0799,4649,2334,0.502,0.0245,0.0225,0.0069,172177,81458,0.4731,0.9091,0.8333,0.2564,High,1,0,0,1,0,0
6b4ca2fba6042a38,25472,342454,28302,13.4443,1.1111,0.0826,711,80,0.1125,0.0279,0.0021,0.0251,0,0,0.5088,0.0,0.0,0.0,3673,1859,0.5061,0.1442,0.0107,0.1298,0,0,0.4728,0.0,0.0,0.0,0,0,0.4605,0.0,0.0,0.0,4505,2335,0.5183,0.1769,0.0132,0.1592,1208,135,0.1118,0.0474,0.0035,0.0427,7551,3822,0.5062,0.2964,0.022,0.2668,187,85,0.4545,0.0073,0.0005,0.0066,8786,2764,0.3146,0.3449,0.0257,0.3104,1681,847,0.5039,0.066,0.0049,0.0594,28302,11927,0.4214,1.1111,0.0826,1.0,No,1,0,0,1,0,0
71c13d7cf7925b13,185668,962097,1654132,5.1818,8.9091,1.7193,4559,2844,0.6238,0.0246,0.0047,0.0028,19798,9982,0.5042,0.1066,0.0206,0.012,6651,3968,0.5966,0.0358,0.0069,0.004,0,0,0.9275,0.0,0.0,0.0,1586,850,0.5359,0.0085,0.0016,0.001,40964,21155,0.5164,0.2206,0.0426,0.0248,6346,2563,0.4039,0.0342,0.0066,0.0038,43577,22054,0.5061,0.2347,0.0453,0.0263,4025,1832,0.4552,0.0217,0.0042,0.0024,30678,14273,0.4653,0.1652,0.0319,0.0185,10605,5363,0.5057,0.0571,0.011,0.0064,168789,84884,0.5029,0.9091,0.1754,0.102,High,1,1,1,1,1,0
470dfe318e8cd20b,46547,67704,118482,1.4545,2.5454,1.75,1952,93,0.0476,0.0419,0.0288,0.0165,2595,1300,0.501,0.0558,0.0383,0.0219,10871,7136,0.6564,0.2335,0.1606,0.0918,0,0,0.8727,0.0,0.0,0.0,4571,2382,0.5211,0.0982,0.0675,0.0386,2205,909,0.4122,0.0474,0.0326,0.0186,775,166,0.2142,0.0166,0.0114,0.0065,0,0,0.5062,0.0,0.0,0.0,898,540,0.6013,0.0193,0.0133,0.0076,17155,7827,0.4563,0.3686,0.2534,0.1448,1293,649,0.5019,0.0278,0.0191,0.0109,42315,21002,0.4963,0.9091,0.625,0.3571,High,1,0,0,1,0,0
6bf2ed4faa0de27a,260417,725447,446429,2.7857,1.7143,0.6154,19951,14367,0.7201,0.0766,0.0275,0.0447,0,0,0.4994,0.0,0.0,0.0,23986,13545,0.5647,0.0921,0.0331,0.0537,0,0,1.0495,0.0,0.0,0.0,0,0,0.4773,0.0,0.0,0.0,25863,14751,0.5704,0.0993,0.0357,0.0579,10453,5258,0.503,0.0401,0.0144,0.0234,0,0,0.5061,0.0,0.0,0.0,6931,3855,0.5562,0.0266,0.0096,0.0155,87664,53648,0.612,0.3366,0.1208,0.1964,11164,5621,0.5035,0.0429,0.0154,0.025,186012,111045,0.597,0.7143,0.2564,0.4167,No,1,0,0,1,0,0
3b97b3aa453d4a94,65690,65690,302174,1.0,4.6,4.6,3427,354,0.1033,0.0522,0.0522,0.0113,0,0,0.5032,0.0,0.0,0.0,16496,10525,0.638,0.2511,0.2511,0.0546,0,0,0.8623,0.0,0.0,0.0,6075,3593,0.5914,0.0925,0.0925,0.0201,4702,2674,0.5687,0.0716,0.0716,0.0156,927,207,0.2233,0.0141,0.0141,0.0031,11664,5904,0.5062,0.1776,0.1776,0.0386,1691,846,0.5003,0.0257,0.0257,0.0056,18678,8821,0.4723,0.2843,0.2843,0.0618,2030,1025,0.5049,0.0309,0.0309,0.0067,65690,33949,0.5168,1.0,1.0,0.2174,High,1,0,0,1,0,0
cc26a6e69dcd86cf,0,6979,6611,4.8507,11.3973,0.9473,0,0,0.6241,0.038,0.0,0.0,0,0,0.5045,0.0179,0.0,0.0,0,0,0.5627,0.1527,0.0,0.0,0,0,0.6653,0.0017,0.0,0.0,609,209,0.3432,0.0065,0.0873,0.0921,900,377,0.4189,0.0,0.129,0.1361,114,19,0.1667,0.0,0.0163,0.0172,1518,768,0.5059,0.3134,0.2175,0.2296,0,0,0.5529,0.0611,0.0,0.0,0,0,0.6037,0.1684,0.0,0.0,532,269,0.5056,0.0665,0.0762,0.0805,3673,1642,0.447,1.1253,0.5263,0.5556,Low,1,0,0,1,0,0
980d5dd90fc7ec4a,414920,1357920,2414080,3.2727,5.8182,1.7778,33407,23191,0.6942,0.0805,0.0246,0.0138,7557,3791,0.5017,0.0182,0.0056,0.0031,28910,14813,0.5124,0.0697,0.0213,0.012,0,0,0.9336,0.0,0.0,0.0,16109,8496,0.5274,0.0388,0.0119,0.0067,42176,27011,0.6404,0.1016,0.0311,0.0175,26977,17927,0.6645,0.065,0.0199,0.0112,0,0,0.5059,0.0,0.0,0.0,12612,6314,0.5006,0.0304,0.0093,0.0052,194290,158046,0.8135,0.4683,0.1431,0.0805,15162,7624,0.5028,0.0365,0.0112,0.0063,377200,267213,0.7084,0.9091,0.2778,0.1562,High,1,1,0,1,0,0
ee646cb594478aa3,238986,614534,597464,2.5714,2.5,0.9722,23287,20104,0.8633,0.0974,0.0379,0.039,9269,4669,0.5037,0.0388,0.0151,0.0155,50281,33128,0.6589,0.2104,0.0818,0.0842,0,0,0.6177,0.0,0.0,0.0,0,0,0.4754,0.0,0.0,0.0,40782,22346,0.5479,0.1706,0.0664,0.0683,13307,6649,0.4997,0.0557,0.0217,0.0223,0,0,0.5063,0.0,0.0,0.0,15353,7686,0.5006,0.0642,0.025,0.0257,0,0,0.6315,0.0,0.0,0.0,18425,9279,0.5036,0.0771,0.03,0.0308,170704,103861,0.6084,0.7143,0.2778,0.2857,No,1,1,0,1,0,0
1e5d66e17302be2c,113117,863806,1090040,7.6364,9.6364,1.2619,3723,804,0.216,0.0329,0.0043,0.0034,22390,11302,0.5048,0.1979,0.0259,0.0205,6032,3120,0.5172,0.0533,0.007,0.0055,0,0,0.3342,0.0,0.0,0.0,1656,938,0.5664,0.0146,0.0019,0.0015,32325,9909,0.3065,0.2858,0.0374,0.0297,3720,895,0.2406,0.0329,0.0043,0.0034,0,0,0.506,0.0,0.0,0.0,4547,2483,0.5461,0.0402,0.0053,0.0042,16498,5734,0.3476,0.1458,0.0191,0.0151,11943,6013,0.5035,0.1056,0.0138,0.011,102834,41198,0.4006,0.9091,0.119,0.0943,High,1,0,0,1,1,0
226bb0df834264f8,295687,320328,2537982,1.0833,8.5833,7.9231,26398,15764,0.5972,0.0893,0.0824,0.0104,0,0,0.5,0.0,0.0,0.0,26991,16686,0.6182,0.0913,0.0843,0.0106,0,0,0.5701,0.0,0.0,0.0,0,0,0.4846,0.0,0.0,0.0,24351,13460,0.5527,0.0824,0.076,0.0096,9973,7266,0.7286,0.0337,0.0311,0.0039,29449,14904,0.5061,0.0996,0.0919,0.0116,9100,4555,0.5005,0.0308,0.0284,0.0036,109163,70158,0.6427,0.3692,0.3408,0.043,10981,5511,0.5019,0.0371,0.0343,0.0043,246406,148304,0.6019,0.8333,0.7692,0.0971,No,1,0,0,1,0,0
